time,temperature,humidity,co2
2024-06-25 14:30:00,26.295298,52.956604,316.19452
2024-06-25 14:35:00,27.77002,51.524208,317.72055
2024-06-25 14:40:00,27.612616,52.076935,313.99142
2024-06-25 14:45:00,26.186478,54.172436,313.53787
2024-06-25 14:50:00,25.66189,53.879505,312.3804
2024-06-25 14:55:00,25.334118,56.668915,311.80798
2024-06-25 15:00:00,25.217533,58.29461,306.3543
2024-06-25 15:05:00,25.236792,58.58477,306.50177
2024-06-25 15:10:00,26.848175,55.95531,308.0744
2024-06-25 15:15:00,26.940823,53.924706,312.93524
2024-06-25 15:20:00,26.598902,52.917927,315.74112
2024-06-25 15:25:00,25.819815,55.07937,316.56265
2024-06-25 15:30:00,26.263004,55.1859,314.57254
2024-06-25 15:35:00,25.280151,58.40934,311.77133
2024-06-25 15:40:00,27.2299,56.79204,315.67584
2024-06-25 15:45:00,26.809515,52.759125,315.70023
2024-06-25 15:50:00,27.193058,52.42301,315.5287
2024-06-25 15:55:00,26.422201,52.66037,313.95966
2024-06-25 16:00:00,25.853464,54.943443,312.17035
2024-06-25 16:05:00,25.400127,56.204937,311.46225
2024-06-25 16:10:00,25.212948,58.915382,312.18243
2024-06-25 16:15:00,25.899952,54.27245,314.8038
2024-06-25 16:20:00,25.884714,54.982826,313.39157
2024-06-25 16:25:00,25.081947,57.637806,314.44003
2024-06-25 16:30:00,25.521421,56.496796,312.86887
2024-06-25 16:35:00,25.336544,60.123436,314.06143
2024-06-25 16:40:00,24.517214,58.85189,312.80927
2024-06-25 16:45:00,25.634333,59.35736,310.92316
2024-06-25 16:50:00,25.522717,58.01009,312.79816
2024-06-25 16:55:00,25.41007,58.560783,314.64984
2024-06-25 17:00:00,25.289688,57.398907,314.7258
2024-06-25 17:05:00,24.779642,56.58114,317.7316
2024-06-25 17:10:00,24.500793,57.725487,313.9373
2024-06-25 17:15:00,24.539227,59.36081,314.90442
2024-06-25 17:20:00,24.619091,58.348255,315.01227
2024-06-25 17:25:00,23.868011,59.877056,314.1963
2024-06-25 17:30:00,23.65057,62.13639,312.62494
2024-06-25 17:35:00,23.438894,62.018177,306.55743
2024-06-25 17:40:00,23.415623,63.625263,305.41544
2024-06-25 17:45:00,23.188229,62.59972,307.6037
2024-06-25 17:50:00,22.422964,64.90644,311.70743
2024-06-25 17:55:00,22.63824,63.406494,308.9864
2024-06-25 18:00:00,23.166454,63.31968,307.49634
2024-06-25 18:05:00,22.545506,65.23625,310.94266
2024-06-25 18:10:00,22.859165,64.369385,310.68744
2024-06-25 18:15:00,22.320652,65.23926,312.9023
2024-06-25 18:20:00,22.112343,65.17484,310.27557
2024-06-25 18:25:00,21.280859,66.47058,309.47946
2024-06-25 18:30:00,21.597046,68.182556,308.19897
2024-06-25 18:35:00,21.78667,66.45641,306.91714
2024-06-25 18:40:00,22.233036,66.79094,306.67487
2024-06-25 18:45:00,22.13342,67.224815,306.5433
2024-06-25 18:50:00,21.788933,68.23008,307.038
2024-06-25 18:55:00,21.68838,69.05291,306.67703
2024-06-25 19:00:00,21.812876,67.073326,333.00037
2024-06-25 19:05:00,21.623749,67.20129,335.0153
2024-06-25 19:10:00,20.781488,67.09834,336.72714
2024-06-25 19:15:00,20.74293,67.84316,335.98972
2024-06-25 19:20:00,20.044062,69.953766,334.41196
2024-06-25 19:25:00,19.503262,73.17048,335.81427
2024-06-25 19:30:00,19.364117,73.21971,335.19583
2024-06-25 19:35:00,19.265263,74.832016,336.2357
2024-06-25 19:40:00,19.255186,74.07585,335.9047
2024-06-25 19:45:00,19.093737,73.35307,336.10425
2024-06-25 19:50:00,19.093119,72.442955,336.5796
2024-06-25 19:55:00,19.020813,75.67225,337.35663
2024-06-25 20:00:00,18.137035,75.071365,344.05945
2024-06-25 20:05:00,17.997616,76.11781,344.8133
2024-06-25 20:10:00,17.954885,76.08075,345.12396
2024-06-25 20:15:00,17.861164,74.88139,344.85263
2024-06-25 20:20:00,17.957632,76.751305,347.23914
2024-06-25 20:25:00,18.093592,77.32597,350.62433
2024-06-25 20:30:00,18.092472,76.76848,352.08145
2024-06-25 20:35:00,17.907934,77.072105,351.39886
2024-06-25 20:40:00,17.784489,77.50836,351.38272
2024-06-25 20:45:00,17.773375,77.59803,351.38272
2024-06-25 20:50:00,17.74805,78.59955,351.28952
2024-06-25 20:55:00,17.695099,80.69159,350.6708
2024-06-25 21:00:00,17.490183,81.33384,355.93198
2024-06-25 21:05:00,17.473148,81.1274,354.55203
2024-06-25 21:10:00,17.550533,81.81238,356.29456
2024-06-25 21:15:00,17.471241,80.76835,354.09415
2024-06-25 21:20:00,17.72868,79.08797,353.88223
2024-06-25 21:25:00,17.84187,74.69002,349.88614
2024-06-25 21:30:00,17.805952,76.68467,350.79144
2024-06-25 21:35:00,17.801014,75.641266,350.11676
2024-06-25 21:40:00,17.855377,76.57964,349.96027
2024-06-25 21:45:00,17.764797,77.58561,350.7753
2024-06-25 21:50:00,17.723862,79.23909,350.46072
2024-06-25 21:55:00,17.473194,79.99336,350.75946
2024-06-25 22:00:00,17.493137,81.39954,352.73132
2024-06-25 22:05:00,17.472775,82.515755,353.6324
2024-06-25 22:10:00,17.429718,81.12809,351.85443
2024-06-25 22:15:00,17.483358,81.81099,351.88977
2024-06-25 22:20:00,17.42613,81.68919,351.66888
2024-06-25 22:25:00,17.39077,83.31856,351.7625
2024-06-25 22:30:00,17.329765,84.000656,351.92563
2024-06-25 22:35:00,17.284008,84.12668,352.31592
2024-06-25 22:40:00,17.230024,84.917725,350.6631
2024-06-25 22:45:00,17.215347,84.406395,349.90137
2024-06-25 22:50:00,17.175478,84.55275,350.41406
2024-06-25 22:55:00,17.281925,83.58909,347.04767
2024-06-25 23:00:00,17.18865,83.72365,351.04276
2024-06-25 23:05:00,17.182676,84.25661,350.38193
2024-06-25 23:10:00,17.136164,85.1636,350.61456
2024-06-25 23:15:00,17.116009,85.81998,354.42035
2024-06-25 23:20:00,17.065113,86.20736,357.377
2024-06-25 23:25:00,16.94108,86.02875,351.25897
2024-06-25 23:30:00,16.99919,85.79486,350.6524
2024-06-25 23:35:00,16.948772,86.12079,351.90436
2024-06-25 23:40:00,16.814753,86.25423,351.81085
2024-06-25 23:45:00,16.719915,86.980354,351.7028
2024-06-25 23:50:00,16.784416,87.29673,354.75674
2024-06-25 23:55:00,16.719915,87.462204,350.66254
2024-06-26 00:00:00,16.327158,88.73166,384.34268
2024-06-26 00:05:00,16.189941,88.76154,392.30316
2024-06-26 00:10:00,16.036245,89.217735,391.17023
2024-06-26 00:15:00,16.145487,89.07393,385.75912
2024-06-26 00:20:00,16.026575,89.22886,389.58563
2024-06-26 00:25:00,15.899541,89.217735,393.87296
2024-06-26 00:30:00,15.725141,89.61195,388.1881
2024-06-26 00:35:00,15.650683,90.25649,384.9108
2024-06-26 00:40:00,15.792437,89.59474,392.00104
2024-06-26 00:45:00,15.728729,89.247055,391.3829
2024-06-26 00:50:00,15.672885,89.969696,390.68942
2024-06-26 00:55:00,15.658722,90.482635,386.51596
2024-06-26 01:00:00,15.590204,90.74416,397.13544
2024-06-26 01:05:00,15.590204,90.71129,399.11215
2024-06-26 01:10:00,15.571157,90.775986,401.81644
2024-06-26 01:15:00,15.610797,91.162674,401.59088
2024-06-26 01:20:00,15.627933,90.975136,402.4947
2024-06-26 01:25:00,15.635234,90.89126,404.73877
2024-06-26 01:30:00,15.658064,90.42059,405.22772
2024-06-26 01:35:00,15.7458725,90.08324,408.61816
2024-06-26 01:40:00,15.752813,90.13515,404.22845
2024-06-26 01:45:00,15.713404,90.479996,401.00244
2024-06-26 01:50:00,15.732346,90.20449,399.18317
2024-06-26 01:55:00,15.709514,90.391556,401.2
2024-06-26 02:00:00,15.43302,90.96855,412.79672
2024-06-26 02:05:00,15.414261,90.99785,417.53223
2024-06-26 02:10:00,15.534487,90.83936,420.42755
2024-06-26 02:15:00,15.588577,90.55514,411.77847
2024-06-26 02:20:00,15.588577,90.548706,412.45312
2024-06-26 02:25:00,15.488785,90.90871,412.45312
2024-06-26 02:30:00,15.425161,91.12509,411.7623
2024-06-26 02:35:00,15.413153,91.158745,414.8681
2024-06-26 02:40:00,15.416489,91.45885,421.42188
2024-06-26 02:45:00,15.413153,91.158745,415.6918
2024-06-26 02:50:00,15.414508,91.11437,421.5805
2024-06-26 02:55:00,15.430929,91.12619,421.55396
2024-06-26 03:00:00,15.367899,91.48747,425.5923
2024-06-26 03:05:00,15.368152,91.50391,425.67105
2024-06-26 03:10:00,15.326212,91.69115,425.57233
2024-06-26 03:15:00,15.393137,91.63564,430.27496
2024-06-26 03:20:00,15.320604,91.67528,424.27264
2024-06-26 03:25:00,15.307436,92.0174,423.01105
2024-06-26 03:30:00,15.244812,92.191315,423.695
2024-06-26 03:35:00,15.300898,92.241066,430.50546
2024-06-26 03:40:00,15.174135,92.55135,422.05923
2024-06-26 03:45:00,15.203644,92.79675,422.35767
2024-06-26 03:50:00,15.216692,93.10045,430.73663
2024-06-26 03:55:00,15.231198,93.337296,430.75424
2024-06-26 04:00:00,15.192078,93.58793,435.24908
2024-06-26 04:05:00,15.164177,93.60972,430.2165
2024-06-26 04:10:00,15.18849,93.59093,430.99152
2024-06-26 04:15:00,15.155106,93.646095,426.50415
2024-06-26 04:20:00,15.18849,93.59093,430.96368
2024-06-26 04:25:00,15.159884,93.67745,426.83698
2024-06-26 04:30:00,14.892917,93.57328,436.2644
2024-06-26 04:35:00,14.867271,93.57774,433.57285
2024-06-26 04:40:00,14.571878,93.65071,432.58234
2024-06-26 04:45:00,14.568293,93.600174,428.89096
2024-06-26 04:50:00,14.86529,93.652756,432.80597
2024-06-26 04:55:00,14.753543,93.73253,432.88654
2024-06-26 05:00:00,15.018936,93.806656,435.8676
2024-06-26 05:05:00,15.001048,93.85262,428.98615
2024-06-26 05:10:00,15.043016,93.90961,428.27515
2024-06-26 05:15:00,15.00439,93.87222,429.591
2024-06-26 05:20:00,14.999664,93.806656,432.90448
2024-06-26 05:25:00,14.657552,93.85726,429.31143
2024-06-26 05:30:00,15.012502,93.843735,433.12076
2024-06-26 05:35:00,15.009859,93.843735,433.8797
2024-06-26 05:40:00,15.035754,93.88998,430.48004
2024-06-26 05:45:00,15.169373,93.92278,424.05283
2024-06-26 09:20:00,27.317383,62.892384,303.803
2024-06-26 09:25:00,27.435333,64.063156,311.6677
2024-06-26 09:30:00,27.795599,61.481335,308.875
2024-06-26 09:35:00,28.169277,61.612385,307.1474
2024-06-26 09:40:00,27.69389,61.948097,305.01437
2024-06-26 09:45:00,27.823767,62.254234,309.03638
2024-06-26 09:50:00,26.983118,60.17147,306.32047
2024-06-26 09:55:00,27.885004,62.895985,306.79355
2024-06-26 10:00:00,28.132965,62.121407,303.77646
2024-06-26 10:05:00,28.02333,61.536415,308.1219
2024-06-26 10:10:00,27.705143,62.525135,304.97797
2024-06-26 10:15:00,26.631292,62.472523,301.81683
2024-06-26 10:20:00,26.266256,63.299183,309.84552
2024-06-26 10:25:00,27.72026,60.65981,308.2753
2024-06-26 10:30:00,27.806314,61.50945,309.04678
2024-06-26 10:35:00,28.119324,61.011463,302.20087
2024-06-26 10:40:00,28.61803,61.22743,304.76514
2024-06-26 10:45:00,29.269485,61.579887,304.63232
2024-06-26 10:50:00,29.102108,61.266674,304.63232
2024-06-26 10:55:00,28.927166,61.693798,304.13776
2024-06-26 11:00:00,29.343632,60.93391,303.38434
2024-06-26 11:05:00,29.373281,61.005383,306.29
2024-06-26 11:10:00,29.377575,60.308826,304.5463
2024-06-26 11:15:00,29.28445,60.473774,303.37045
2024-06-26 11:20:00,30.002792,59.287853,308.10675
2024-06-26 11:25:00,29.58904,59.03354,310.66287
2024-06-26 11:30:00,29.109076,61.775505,305.9212
2024-06-26 11:35:00,29.288025,60.063652,303.8336
2024-06-26 11:40:00,28.750195,60.71756,309.20914
2024-06-26 11:45:00,29.46665,59.75344,309.40057
2024-06-26 11:50:00,29.290173,59.981983,308.95264
2024-06-26 11:55:00,29.76892,58.46648,310.60043
2024-06-26 12:00:00,30.01882,59.92518,306.20407
2024-06-26 12:05:00,30.842896,59.87789,306.20407
2024-06-26 12:10:00,31.21911,59.77303,306.5006
2024-06-26 12:15:00,31.561459,60.997112,311.84567
2024-06-26 12:20:00,30.542973,62.056427,313.92484
2024-06-26 12:25:00,29.348663,63.43991,314.58398
2024-06-26 12:30:00,29.869,61.447926,310.4191
2024-06-26 12:35:00,29.57697,60.478966,310.7176
2024-06-26 12:40:00,29.52366,60.80559,310.94794
2024-06-26 12:45:00,29.438305,60.74577,309.11267
2024-06-26 12:50:00,29.671057,61.138287,308.75812
2024-06-26 12:55:00,29.195187,60.96508,308.84302
2024-06-26 13:00:00,28.991184,59.480934,310.57526
2024-06-26 13:05:00,28.78277,59.109657,311.36896
2024-06-26 13:10:00,28.876368,56.91053,314.07715
2024-06-26 13:15:00,28.99789,59.263496,310.74863
2024-06-26 13:20:00,28.513971,59.550316,311.09927
2024-06-26 13:25:00,28.71694,59.120056,311.2009
2024-06-26 13:30:00,28.790295,59.527027,311.36896
2024-06-26 13:35:00,29.043613,59.8141,312.39893
2024-06-26 13:40:00,28.823223,58.65804,316.90863
2024-06-26 13:45:00,28.680536,59.2288,311.47052
2024-06-26 13:50:00,28.809631,59.337128,311.9642
2024-06-26 13:55:00,28.687664,55.175514,314.8371
2024-06-26 14:00:00,27.681934,57.76891,315.28476
2024-06-26 14:05:00,27.916656,58.25828,320.27682
2024-06-26 14:10:00,26.696589,58.452812,314.97745
2024-06-26 14:15:00,26.609226,54.809334,315.98737
2024-06-26 14:20:00,27.963757,56.562603,308.56485
2024-06-26 14:25:00,26.30749,58.720196,317.0905
2024-06-26 14:30:00,26.525583,57.095196,308.02448
2024-06-26 14:35:00,27.659933,57.416485,309.92236
2024-06-26 14:40:00,28.48404,55.91283,316.49484
2024-06-26 14:45:00,28.86388,55.68324,313.096
2024-06-26 14:50:00,28.899616,56.81419,312.00067
2024-06-26 14:55:00,29.341925,55.805275,312.47647
2024-06-26 15:00:00,28.162582,55.816734,313.19354
2024-06-26 15:05:00,28.08996,56.04787,313.0467
2024-06-26 15:10:00,27.296534,57.003498,312.792
2024-06-26 15:15:00,27.191904,58.285206,312.55563
2024-06-26 15:20:00,27.21398,56.20272,309.32745
2024-06-26 15:25:00,26.587688,57.265358,309.32
2024-06-26 15:30:00,26.025858,57.265923,309.80658
2024-06-26 15:35:00,25.701427,57.65495,309.00226
2024-06-26 15:40:00,25.850225,58.552624,310.9035
2024-06-26 15:45:00,25.114676,59.329052,309.98398
2024-06-26 15:50:00,25.000256,61.282433,310.69556
2024-06-26 15:55:00,25.237179,60.24536,310.09937
2024-06-26 16:00:00,25.638632,60.117767,311.82172
2024-06-26 16:05:00,27.517105,57.143494,311.61267
2024-06-26 16:10:00,27.929935,57.34004,315.51666
2024-06-26 16:15:00,28.016861,56.512524,313.817
2024-06-26 16:20:00,28.280071,56.256805,313.886
2024-06-26 16:25:00,28.09769,55.489338,312.824
2024-06-26 16:30:00,27.799784,56.951965,314.55338
2024-06-26 16:35:00,27.902456,54.685204,316.92047
2024-06-26 16:40:00,28.149988,55.994354,314.55338
2024-06-26 16:45:00,27.166927,56.0082,311.6166
2024-06-26 16:50:00,26.858429,57.0508,312.00104
2024-06-26 16:55:00,26.908869,56.53413,313.0027
2024-06-26 17:00:00,25.578564,56.165443,320.8084
2024-06-26 17:05:00,26.76376,55.75598,314.9311
2024-06-26 17:10:00,26.933804,55.611786,316.01715
2024-06-26 17:15:00,26.733387,55.069958,315.51163
2024-06-26 17:20:00,27.256939,54.78129,316.09048
2024-06-26 17:25:00,27.119165,54.222065,317.1031
2024-06-26 17:30:00,26.936543,54.91566,317.52863
2024-06-26 17:35:00,26.823559,54.833416,319.13794
2024-06-26 17:40:00,26.785105,55.13733,319.47748
2024-06-26 17:45:00,26.335794,55.426613,315.885
2024-06-26 17:50:00,26.279171,54.42817,319.83807
2024-06-26 17:55:00,25.929296,57.02764,315.8878
2024-06-26 18:00:00,25.917881,58.23755,320.47147
2024-06-26 18:05:00,25.925632,56.23762,318.91208
2024-06-26 18:10:00,26.174921,57.619183,322.49164
2024-06-26 18:15:00,26.096252,55.818146,322.36908
2024-06-26 18:20:00,25.545197,56.685028,321.1665
2024-06-26 18:25:00,25.477798,57.518776,323.4268
2024-06-26 18:30:00,25.895905,57.15053,326.59918
2024-06-26 18:35:00,25.974594,56.655327,322.8699
2024-06-26 18:40:00,25.829702,57.166096,328.4756
2024-06-26 18:45:00,25.543915,57.450573,327.38437
2024-06-26 18:50:00,24.861355,57.934002,328.0335
2024-06-26 18:55:00,24.771637,60.65495,326.29144
2024-06-26 19:00:00,24.523148,60.804237,343.26108
2024-06-26 19:05:00,24.434092,62.85188,341.41278
2024-06-26 19:10:00,23.92182,64.890686,340.05533
2024-06-26 19:15:00,22.645872,66.913925,344.53958
2024-06-26 19:20:00,21.892612,68.384384,344.14487
2024-06-26 19:25:00,21.152798,71.980484,347.38672
2024-06-26 19:30:00,20.931309,74.20613,345.5866
2024-06-26 19:35:00,20.6981,75.653694,346.4834
2024-06-26 19:40:00,20.461329,76.72792,344.6977
2024-06-26 19:45:00,20.41735,76.87745,344.9114
2024-06-26 19:50:00,20.11509,78.09647,344.92462
2024-06-26 19:55:00,19.999949,78.022934,345.43906
2024-06-26 20:00:00,18.98713,79.898056,350.36298
2024-06-26 20:05:00,18.965464,81.85618,352.00507
2024-06-26 20:10:00,18.851976,81.796425,349.61407
2024-06-26 20:15:00,18.726498,81.89547,349.4922
2024-06-26 20:20:00,18.51994,82.21925,350.27283
2024-06-26 20:25:00,18.481583,83.61537,349.2846
2024-06-26 20:30:00,18.512367,83.919846,349.69598
2024-06-26 20:35:00,18.4042,83.90565,350.41687
2024-06-26 20:40:00,18.350872,83.73509,349.66187
2024-06-26 20:45:00,18.282627,83.955574,349.66187
2024-06-26 20:50:00,17.886786,86.05091,348.2922
2024-06-26 20:55:00,17.91309,86.87666,349.00528
2024-06-26 21:00:00,17.647089,88.02742,353.09976
